,0,1
0,0.5038519395003487,0.4961480604996513
1,0.516929382896704,0.483070617103296
2,0.4219775089358023,0.5780224910641977
3,0.3831362831258822,0.6168637168741178
4,0.5020398849078126,0.4979601150921874
5,0.4993437054567661,0.5006562945432339
6,0.8579401585822767,0.14205984141772335
7,0.6815829923728387,0.31841700762716124
8,0.78680355759637,0.21319644240363003
9,0.7769193735557218,0.22308062644427815
10,0.4770406931070431,0.5229593068929569
11,0.7764013618760874,0.2235986381239126
12,0.6287894931566673,0.37121050684333273
13,0.7517491821967749,0.2482508178032251
14,0.8117401498144518,0.18825985018554825
15,0.8042275229088335,0.19577247709116655
16,0.6289399861764694,0.3710600138235306
17,0.92795891112223,0.07204108887777007
18,0.4995890002443023,0.5004109997556977
19,0.8852602295205114,0.11473977047948854
20,0.5739229672834361,0.42607703271656394
21,0.7854339022683603,0.21456609773163976
22,0.7016050567077774,0.2983949432922226
23,0.8589705229326762,0.14102947706732383
24,0.45767955653857395,0.542320443461426
25,0.4243253883656115,0.5756746116343885
26,0.8896358186558708,0.11036418134412918
27,0.6478862090189522,0.3521137909810478
28,0.7757773637817973,0.2242226362182027
29,0.7848002725580393,0.21519972744196067
30,0.8541982241280458,0.14580177587195423
31,0.3988661772718547,0.6011338227281453
32,0.45319335325159427,0.5468066467484057
33,0.4301327593806238,0.5698672406193762
34,0.8306021039614526,0.1693978960385474
35,0.5850384067174723,0.41496159328252774
36,0.8028715098897243,0.19712849011027564
37,0.7920151231854706,0.20798487681452935
38,0.7698198051989258,0.23018019480107424
39,0.8095266554973031,0.19047334450269696
40,0.7764227691128509,0.22357723088714906
41,0.5522458491611226,0.44775415083887743
42,0.8152311212286678,0.18476887877133222
43,0.602480610044951,0.397519389955049
44,0.09218666955651855,0.9078133304434814
45,0.3698874521239096,0.6301125478760904
46,0.7693298111908267,0.23067018880917337
47,0.8301097507029687,0.1698902492970313
48,0.5389483623265731,0.46105163767342694
49,0.7947420921096612,0.20525790789033882
50,0.6865559544603457,0.31344404553965427
51,0.34236714246893174,0.6576328575310683
52,0.2263100697410605,0.7736899302589395
53,0.6203519932331296,0.37964800676687044
54,0.9199991685358585,0.08000083146414154
55,0.8239784024463115,0.17602159755368846
56,0.6617152367142509,0.33828476328574913
57,0.6982838226507591,0.30171617734924094
58,0.4087655174854712,0.5912344825145288
59,0.8207979891392714,0.17920201086072865
60,0.8695761583632515,0.13042384163674847
61,0.25956850932968467,0.7404314906703153
62,0.2906381173635971,0.7093618826364029
63,0.8095498789251343,0.19045012107486575
64,0.7601669696484967,0.23983303035150325
65,0.7496476107271588,0.25035238927284126
66,0.4160628000476121,0.5839371999523879
67,0.6085086084510019,0.39149139154899815
68,0.6940944135533414,0.30590558644665855
69,0.9008440515252196,0.09915594847478032
70,0.5012809288072493,0.49871907119275066
71,0.8824737978871473,0.11752620211285267
72,0.6009868921449975,0.3990131078550025
73,0.8523557015966173,0.14764429840338264
74,0.8525029997666804,0.14749700023331955
75,0.34173511349839003,0.65826488650161
76,0.3535173585151521,0.6464826414848479
77,0.8515709318279078,0.1484290681720922
78,0.4974999018676334,0.5025000981323666
79,0.7840012215152644,0.2159987784847356
80,0.7436740300428206,0.2563259699571793
81,0.7851902335835586,0.2148097664164414
82,0.36598608720025894,0.6340139127997411
83,0.26685749240812306,0.7331425075918769
84,0.6269925495988538,0.3730074504011462
85,0.3212690667683561,0.6787309332316439
86,0.4420390613387428,0.5579609386612572
87,0.7382627474622541,0.261737252537746
88,0.7709082297357599,0.22909177026424016
89,0.1794047994860698,0.8205952005139302
90,0.38096986542426803,0.619030134575732
91,0.6718001760891283,0.32819982391087166
92,0.7460996331852285,0.2539003668147714
93,0.8417691812937634,0.1582308187062366
94,0.7509781197939044,0.2490218802060956
95,0.8179985778213168,0.18200142217868326
96,0.7628002587179206,0.2371997412820794
97,0.6225869013072236,0.37741309869277634
98,0.8339192736605422,0.16608072633945783
99,0.6901260844520863,0.30987391554791366
100,0.6110804727116532,0.38891952728834683
101,0.753949082163301,0.2460509178366989
102,0.7897271056363467,0.21027289436365323
103,0.7370033083344865,0.2629966916655136
104,0.4779750854513879,0.5220249145486121
105,0.7038033136460994,0.2961966863539006
106,0.6785456859592951,0.32145431404070496
107,0.8412985936369329,0.1587014063630671
108,0.5972336950423611,0.4027663049576389
109,0.4802857863445805,0.5197142136554195
110,0.8397211621346501,0.1602788378653499
111,0.4180310816797008,0.5819689183202992
112,0.5177731990791827,0.4822268009208172
113,0.8317910054914797,0.16820899450852028
114,0.8283078841801912,0.17169211581980887
115,0.7821588469074109,0.21784115309258908
116,0.6256406912531531,0.3743593087468468
117,0.6784564468122799,0.3215435531877201
118,0.8409973133006439,0.15900268669935616
119,0.3965584742619698,0.6034415257380302
120,0.7042594742590739,0.29574052574092613
121,0.26929114541651766,0.7307088545834823
122,0.8280446385904895,0.17195536140951048
123,0.668909973926894,0.33109002607310606
124,0.9376375798596437,0.06236242014035629
125,0.9267978497290315,0.07320215027096857
126,0.3030243890979165,0.6969756109020835
127,0.3952646000225305,0.6047353999774695
128,0.27215775087745187,0.7278422491225481
129,0.7976981250741659,0.202301874925834
130,0.860834815154721,0.13916518484527896
131,0.33033738231559073,0.6696626176844093
132,0.819465718778734,0.18053428122126597
133,0.8100413202391527,0.18995867976084738
134,0.6696233748983385,0.3303766251016615
135,0.6102606304554852,0.3897393695445148
136,0.8953122065881695,0.10468779341183058
137,0.19265965933103402,0.807340340668966
138,0.8213808488376159,0.17861915116238414
139,0.6233739153873429,0.3766260846126571
140,0.8772371831895944,0.12276281681040561
141,0.6086768065637453,0.39132319343625466
142,0.739431500113227,0.26056849988677294
143,0.8557839081137325,0.14421609188626752
144,0.7401885463883613,0.25981145361163877
145,0.7554981259380169,0.24450187406198315
146,0.2252425734620631,0.7747574265379369
147,0.26482276465401755,0.7351772353459824
148,0.8774759939383353,0.12252400606166469
149,0.3331856583228665,0.6668143416771335
150,0.6492186796073809,0.35078132039261906
151,0.8125901711322578,0.18740982886774218
152,0.5441502800066068,0.4558497199933932
153,0.8798714334598899,0.12012856654011002
154,0.32408986649625426,0.6759101335037457
155,0.19895146442522105,0.801048535574779
156,0.6888456170457518,0.3111543829542482
157,0.7595305122138504,0.2404694877861496
158,0.1467092522829473,0.8532907477170527
159,0.6329983559902861,0.36700164400971386
160,0.799029025026935,0.20097097497306507
161,0.737639646474625,0.262360353525375
162,0.8247239034106818,0.1752760965893182
163,0.7876662529178451,0.21233374708215486
164,0.4535281059346399,0.5464718940653601
165,0.5693821980023412,0.4306178019976588
166,0.8342294591318097,0.16577054086819035
167,0.38604923091680565,0.6139507690831943
168,0.8601470302280474,0.1398529697719526
169,0.7507880159958145,0.2492119840041856
170,0.7602940458428231,0.2397059541571769
171,0.7713404702376762,0.22865952976232382
172,0.8580019706430028,0.1419980293569972
173,0.8663101924735838,0.1336898075264162
174,0.8280909640818762,0.17190903591812381
175,0.45342632901401925,0.5465736709859808
176,0.1824151809939436,0.8175848190060564
177,0.8490852424438622,0.15091475755613784
178,0.8331392893030652,0.16686071069693478
179,0.9306867562320758,0.0693132437679243
180,0.2036464043067019,0.7963535956932981
181,0.8847106450265705,0.11528935497342946
182,0.9402407574423556,0.0597592425576444
183,0.6722100372070576,0.3277899627929424
184,0.5878042940818006,0.41219570591819943
185,0.5837381139664741,0.4162618860335259
186,0.1846653321195617,0.8153346678804383
187,0.6621169976424615,0.3378830023575385
188,0.3240200680305798,0.6759799319694202
189,0.2667642906289278,0.7332357093710722
190,0.7824724861771374,0.21752751382286264
191,0.6921546648472888,0.3078453351527112
192,0.7988491421252644,0.20115085787473558
193,0.33217592248608774,0.6678240775139123
194,0.7771032375022464,0.22289676249775356
195,0.7935808282870968,0.20641917171290322
196,0.7409891411585121,0.25901085884148783
197,0.824160037141599,0.175839962858401
198,0.30006863017852947,0.6999313698214705
199,0.7936478066690884,0.20635219333091162
200,0.7234058806166652,0.2765941193833348
201,0.8614066688485,0.1385933311514999
202,0.3395101775701834,0.6604898224298166
203,0.4327604256516203,0.5672395743483797
204,0.2552776286381716,0.7447223713618284
205,0.8878554071599691,0.11214459284003084
206,0.5253241363258968,0.4746758636741032
207,0.6616793364577203,0.3383206635422797
208,0.7449533891323983,0.2550466108676018
209,0.6337159819648639,0.36628401803513616
210,0.4670795285818723,0.5329204714181277
211,0.7637973004434552,0.2362026995565448
212,0.8731415460760119,0.12685845392398812
213,0.7815995801083758,0.21840041989162415
214,0.8828497448201136,0.11715025517988646
215,0.5594452200573837,0.44055477994261627
216,0.1641767880133428,0.8358232119866572
217,0.8876173865218945,0.11238261347810553
218,0.775553092553493,0.22444690744650692
219,0.4947717443656532,0.5052282556343468
220,0.8055922392058814,0.1944077607941186
221,0.808298932980147,0.19170106701985298
222,0.5928449132527476,0.40715508674725237
223,0.5581966829432216,0.44180331705677844
224,0.9831782920177601,0.016821707982239864
225,0.12855708581998349,0.8714429141800165
226,0.6535079035313992,0.3464920964686008
227,0.4403204575012687,0.5596795424987313
228,0.72411793780305,0.27588206219694994
229,0.19947567022400825,0.8005243297759917
230,0.598270834002887,0.4017291659971129
